Student.A=1, Student.B=200, Student.C=50, Student.D=33, Course.E=101, Course.F=2, Course.G=3
Student.A=1, Student.B=200, Student.C=50, Student.D=33, Course.E=102, Course.F=3, Course.G=4
Student.A=1, Student.B=200, Student.C=50, Student.D=33, Course.E=104, Course.F=104, Course.G=2
Student.A=1, Student.B=200, Student.C=50, Student.D=33, Course.E=103, Course.F=1, Course.G=1
Student.A=1, Student.B=200, Student.C=50, Student.D=33, Course.E=107, Course.F=2, Course.G=8
Student.A=3, Student.B=100, Student.C=105, Student.D=44, Course.E=107, Course.F=2, Course.G=8
Student.A=4, Student.B=100, Student.C=50, Student.D=11, Course.E=101, Course.F=2, Course.G=3
Student.A=4, Student.B=100, Student.C=50, Student.D=11, Course.E=102, Course.F=3, Course.G=4
Student.A=4, Student.B=100, Student.C=50, Student.D=11, Course.E=104, Course.F=104, Course.G=2
Student.A=4, Student.B=100, Student.C=50, Student.D=11, Course.E=103, Course.F=1, Course.G=1
Student.A=4, Student.B=100, Student.C=50, Student.D=11, Course.E=107, Course.F=2, Course.G=8
